date,time,timezone,MACB,source,sourcetype,type,user,host,short,desc,version,filename,inode,notes,format,extra
03/17/2015,20:55:22,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap312.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.xml,-,-,filestat,allocated: True  fs_type: OS  size: [477567] 
03/17/2015,20:55:25,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap298.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.xml,-,-,filestat,allocated: True  fs_type: OS  size: [791771] 
03/17/2015,20:55:26,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap313.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.xml,-,-,filestat,allocated: True  fs_type: OS  size: [273828] 
03/17/2015,21:03:08,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap298.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.html,-,-,filestat,allocated: True  fs_type: OS  size: [626365] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap313.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.xml,-,-,filestat,allocated: True  fs_type: OS  size: [273828] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap330.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.html,-,-,filestat,allocated: True  fs_type: OS  size: [467242] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap313.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.xml,-,-,filestat,allocated: True  fs_type: OS  size: [273828] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap313.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.html,-,-,filestat,allocated: True  fs_type: OS  size: [231603] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [51934] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [1216031] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [2696125] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [51934] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap312.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.html,-,-,filestat,allocated: True  fs_type: OS  size: [369055] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap312.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.xml,-,-,filestat,allocated: True  fs_type: OS  size: [477567] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap298.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.html,-,-,filestat,allocated: True  fs_type: OS  size: [626365] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\ead.dtd,OS:C:\Users\gw234478\Documents\CLIR final files\ead.dtd,2,OS:C:\Users\gw234478\Documents\CLIR final files\ead.dtd,-,-,filestat,allocated: True  fs_type: OS  size: [186679] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,OS:C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,2,OS:C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,-,-,filestat,allocated: True  fs_type: OS  size: [15658] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap312.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.xml,-,-,filestat,allocated: True  fs_type: OS  size: [477567] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap330.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.xml,-,-,filestat,allocated: True  fs_type: OS  size: [639427] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [61095] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap330.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.xml,-,-,filestat,allocated: True  fs_type: OS  size: [639427] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [2696125] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap313.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.html,-,-,filestat,allocated: True  fs_type: OS  size: [231603] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap312.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.html,-,-,filestat,allocated: True  fs_type: OS  size: [369055] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap330.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.html,-,-,filestat,allocated: True  fs_type: OS  size: [467242] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [61095] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [1538580] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap298.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.xml,-,-,filestat,allocated: True  fs_type: OS  size: [791771] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap298.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.html,-,-,filestat,allocated: True  fs_type: OS  size: [626365] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [1216031] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap298.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap298.xml,-,-,filestat,allocated: True  fs_type: OS  size: [791771] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [61901] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,OS:C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,2,OS:C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,-,-,filestat,allocated: True  fs_type: OS  size: [15658] 
03/25/2015,18:16:22,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [61901] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [1538580] 
03/25/2015,18:16:22,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\ead.dtd,OS:C:\Users\gw234478\Documents\CLIR final files\ead.dtd,2,OS:C:\Users\gw234478\Documents\CLIR final files\ead.dtd,-,-,filestat,allocated: True  fs_type: OS  size: [186679] 
03/27/2015,17:31:32,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,OS:C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,2,OS:C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,-,-,filestat,allocated: True  fs_type: OS  size: [15754] 
04/09/2015,18:22:28,UTC,..C.,FILE,OS ctime,ctime,-,-,C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,OS:C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,2,OS:C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,-,-,filestat,allocated: True  fs_type: OS  size: [15754] 
04/09/2015,18:44:21,UTC,.A..,FILE,OS atime,atime,-,-,C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,OS:C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,2,OS:C:\Users\gw234478\Documents\CLIR final files\CLIR grant writeup March 2015.docx,-,-,filestat,allocated: True  fs_type: OS  size: [15754] 
04/15/2015,18:50:14,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap330.xml,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.xml,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.xml,-,-,filestat,allocated: True  fs_type: OS  size: [639427] 
04/15/2015,18:50:18,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap330.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap330.html,-,-,filestat,allocated: True  fs_type: OS  size: [467242] 
